,title,view_num,url,tokenized_title,detokenized_title
19,Very Effective Submission From BJJ Triangle to Armlock by Gordon Ryan,21000.0,https://www.youtube.com/watch?v=YlcTeTOb-9I,"['effective', 'submission', 'from', 'bjj', 'triangle', 'to', 'armlock', 'gordon', 'ryan']",effective submission from bjj triangle to armlock gordon ryan
112,BJJ Submission Traps: Darce Choke Or Arm In Guillotine by Jeff Glover,18000.0,https://www.youtube.com/watch?v=Q5j5iwut2eQ,"['bjj', 'submission', 'trap', ':', 'darce', 'choke', 'arm', 'in', 'guillotine', 'jeff', 'glover']",bjj submission trap : darce choke arm in guillotine jeff glover
57,The Fastest Submission From ADCC 2019 (Inverted Heel Hook) by Garry Tonon,15000.0,https://www.youtube.com/watch?v=x_DRP6_9IRA,"['fastest', 'submission', 'from', 'adcc', '2019', '(', 'invert', 'heel', 'hook', ')', 'garry', 'tonon']",fastest submission from adcc 2019 ( invert heel hook ) garry tonon
289,The Best Submission Of 2017 - Loop Choke From Side Control by Alexandre Vieira,14000.0,https://www.youtube.com/watch?v=ySttlU611l4,"['best', 'submission', '2017', '-', 'loop', 'choke', 'from', 'side', 'control', 'alexandre', 'vieira']",best submission 2017 - loop choke from side control alexandre vieira
53,The Victors Roll - An Effective BJJ Submission That Everyone Should Know - by Garry Tonon,14000.0,https://www.youtube.com/watch?v=cbhrQ06ZdiA,"['victors', 'roll', '-', 'effective', 'bjj', 'submission', 'everyone', 'know', '-', 'garry', 'tonon']",victors roll - effective bjj submission everyone know - garry tonon
42,A NEW Grappling (Jiu Jitsu) Submission From The K-Guard by Neil Melanson,13000.0,https://www.youtube.com/watch?v=qOp1Cdof-gE,"['new', 'grapple', '(', 'jiu', 'jitsu', ')', 'submission', 'from', 'k-guard', 'neil', 'melanson']",new grapple ( jiu jitsu ) submission from k-guard neil melanson
499,Armbar Cartwheel by Marcos Tinoco - Best Submission in the Worlds 2014,11000.0,https://www.youtube.com/watch?v=kom3bgvHJLg,"['armbar', 'cartwheel', 'marcos', 'tinoco', '-', 'best', 'submission', 'in', 'worlds', '2014']",armbar cartwheel marcos tinoco - best submission in worlds 2014
427,Easiest Way To Get Submission In Tournaments,7200.0,https://www.youtube.com/watch?v=2RdxbKX-Es8,"['easiest', 'way', 'to', 'get', 'submission', 'in', 'tournaments']",easiest way to get submission in tournaments
256,Polemic Submission (Legal or illegal?) by Charles Harriott,5700.0,https://www.youtube.com/watch?v=L_6euXqwkJ0,"['polemic', 'submission', '(', 'legal', 'illegal', '?', ')', 'charles', 'harriott']",polemic submission ( legal illegal ? ) charles harriott
291,Hand Trap Submission From The Back by Julio Binda,3900.0,https://www.youtube.com/watch?v=nLx1lZPGDI4,"['hand', 'trap', 'submission', 'from', 'back', 'julio', 'binda']",hand trap submission from back julio binda
94,Kneebar Submission by Dean Lister,160000.0,https://www.youtube.com/watch?v=ZPZM4ciz-jA,"['kneebar', 'submission', 'dean', 'lister']",kneebar submission dean lister
127,Gabriel 'Gladiator' Santos - Side Control Submission Chain - BJJ Weekly #067,64000.0,https://www.youtube.com/watch?v=OKVYIFoNiFw,"['gabriel', ""'gladiator"", ""'"", 'santos', '-', 'side', 'control', 'submission', 'chain', '-', 'bjj', 'weekly', '#', '067']",gabriel 'gladiator ' santos - side control submission chain - bjj weekly # 067
486,Straight Jacket Sweep & Submission,5300.0,https://www.youtube.com/watch?v=PubDWdtspns,"['straight', 'jacket', 'sweep', '&', 'submission']",straight jacket sweep & submission
164,Electric Chair submission,3800.0,https://www.youtube.com/watch?v=4aXtXteUMko,"['electric', 'chair', 'submission']",electric chair submission
689,LEG LOCK! Submission and Control!,487.0,https://www.youtube.com/watch?v=phxxQ38Udes,"['leg', 'lock', '!', 'submission', 'control', '!']",leg lock ! submission control !
172,"Jiu Jitsu Techniques - DEFENSE ,ESCAPE AND SUBMISSION WHEN THE OPPONENT ATTACK YOUR BACK",8800.0,https://www.youtube.com/watch?v=M-i4kFMWg44,"['jiu', 'jitsu', 'techniques', '-', 'defense', ',', 'escape', 'submission', 'opponent', 'attack', 'back']","jiu jitsu techniques - defense , escape submission opponent attack back"
89,Attack  from guard with submission from back,1400.0,https://www.youtube.com/watch?v=Y0e-A6VBu4s,"['attack', 'from', 'guard', 'submission', 'from', 'back']",attack from guard submission from back
106,Top 5 Most Painful Submission in Jiu-jitsu,240000.0,https://www.youtube.com/watch?v=-A8Z83izHAE,"['top', '5', 'painful', 'submission', 'in', 'jiu-jitsu']",top 5 painful submission in jiu-jitsu
203,Submission for BJJ white belts when losing guard,61000.0,https://www.youtube.com/watch?v=SpxL6Fg740g,"['submission', 'bjj', 'white', 'belt', 'lose', 'guard']",submission bjj white belt lose guard
178,This side control submission will get you taps (NO lIABILITIES!),18000.0,https://www.youtube.com/watch?v=mid6HXPjALU,"['side', 'control', 'submission', 'get', 'tap', '(', 'liabilities', '!', ')']",side control submission get tap ( liabilities ! )
77,Escaping Side Control to a Sneaky Submission,14000.0,https://www.youtube.com/watch?v=CbbGmH6jsiQ,"['escape', 'side', 'control', 'to', 'sneaky', 'submission']",escape side control to sneaky submission
169,Get taps with this Nasty submission setup,13000.0,https://www.youtube.com/watch?v=qDMZSjG8XaQ,"['get', 'tap', 'nasty', 'submission', 'setup']",get tap nasty submission setup
149,Have You Seen This Submission?! The Cryangle :.(,12000.0,https://www.youtube.com/watch?v=HXAALxamr5k,"['see', 'submission', '?', '!', 'cryangle', ':', '.', '(']",see submission ? ! cryangle : . (
254,Highly Successful Scarf-Hold Submission,12000.0,https://www.youtube.com/watch?v=jBlYdbz9MEg,"['highly', 'successful', 'scarf-hold', 'submission']",highly successful scarf-hold submission
38,Effective Submission From The Butterfly Guard Feat. Chewy,9500.0,https://www.youtube.com/watch?v=qPMyxPjlFXA,"['effective', 'submission', 'from', 'butterfly', 'guard', 'feat', '.', 'chewy']",effective submission from butterfly guard feat . chewy
14,This Jiu-Jitsu Submission Will Leave Them With No Chance Of Escaping,9100.0,https://www.youtube.com/watch?v=rJ2othP8C30,"['jiu-jitsu', 'submission', 'leave', 'chance', 'escape']",jiu-jitsu submission leave chance escape
194,How to escape this terrible submission,7400.0,https://www.youtube.com/watch?v=aD_bEdy1vdg,"['to', 'escape', 'terrible', 'submission']",to escape terrible submission
45,This Submission Setup From Half Guard Is Game Changing,6900.0,https://www.youtube.com/watch?v=scEacOAgQuA,"['submission', 'setup', 'from', 'half', 'guard', 'game', 'change']",submission setup from half guard game change
180,The sneaky oil check leglock + bonus submission,6800.0,https://www.youtube.com/watch?v=4LnXZ-c4z4I,"['sneaky', 'oil', 'check', 'leglock', '+', 'bonus', 'submission']",sneaky oil check leglock + bonus submission
47,A Completely Legal White Belt Submission That You Should Not Neglect,5700.0,https://www.youtube.com/watch?v=dac2rxI1Gv0,"['completely', 'legal', 'white', 'belt', 'submission', 'neglect']",completely legal white belt submission neglect
